question,id_context
Which NFL team represented the AFC at Super Bowl 50?,0
Which NFL team represented the NFC at Super Bowl 50?,0
Where did Super Bowl 50 take place?,0
Which NFL team won Super Bowl 50?,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0
What was the theme of Super Bowl 50?,0
What day was the game played on?,0
What is the AFC short for?,0
What was the theme of Super Bowl 50?,0
What does AFC stand for?,0
What day was the Super Bowl played on?,0
Who won Super Bowl 50?,0
What venue did Super Bowl 50 take place in?,0
What city did Super Bowl 50 take place in?,0
"If Roman numerals were used, what would Super Bowl 50 have been called?",0
Super Bowl 50 decided the NFL champion for what season?,0
What year did the Denver Broncos secure a Super Bowl title for the third time?,0
What city did Super Bowl 50 take place in?,0
What stadium did Super Bowl 50 take place in?,0
What was the final score of Super Bowl 50? ,0
"What month, day and year did Super Bowl 50 take place? ",0
What year was Super Bowl 50?,0
What team was the AFC champion?,0
What team was the NFC champion?,0
Who won Super Bowl 50?,0
Super Bowl 50 determined the NFL champion for what season?,0
Which team won Super Bowl 50.,0
Where was Super Bowl 50 held?,0
The name of the NFL championship game is?,0
What 2015 NFL team one the AFC playoff?,0
Which Carolina Panthers player was named Most Valuable Player?,1
How many appearances have the Denver Broncos made in the Super Bowl?,1
What year was the Carolina Panthers franchise founded?,1
What team did the Panthers defeat?,1
Who did the Broncos prevent from going to the Super Bowl?,1
Who did the Panthers beat in the NFC Championship Game?,1
Who lost to the Broncos in the AFC Championship?,1
Who were the defending Super Bowl champions?,1
How many teams have been in the Super Bowl eight times?,1
Who was this season's NFL MVP?,1
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,1
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,1
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,1
How many teams have played in the Super Bowl eight times?,1
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,1
Who is the quarterback for the Panthers?,1
Who did Carolina beat in the NFC championship game?,1
How many times have the Panthers been in the Super Bowl?,1
Who did Denver beat in the AFC championship?,1
Who was the Most Valuable Player for the 2015 NFL season?,1
Who did Denver beat in the 2015 AFC Championship game?,1
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,1
Who was the 2015 NFL MVP?,1
Who did the Panthers beat to become the NFC champs?,1
What year did the Carolina Panthers form?,1
Who was the Super Bowl 50 MVP?,2
How many fumbles did Von Miller force in Super Bowl 50?,2
Which team held the scoring lead throughout the entire game?,2
Which Denver linebacker was named Super Bowl MVP?,2
How many solo tackles did Von Miller make at Super Bowl 50?,2
Who was limited by Denver's defense?,2
How many times was Cam Newton sacked?,2
Who won the Super Bowl MVP?,2
How many turnovers did Cam Newton have?,2
How many fumbles did Von Miller force?,2
Who was given the esteemed status of MVP for Super Bowl 50?,2
What position does Von Miller play for the Denver Broncos?,2
What was the number of solo tackles that Von Miller had in Super Bowl 50?,2
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2
Who won the MVP for the Super Bowl?,2
How many tackles did Von Miller get during the game?,2
How many times was Cam Newton sacked in Super Bowl 50?,2
How many times did the Denver defense force Newton into turnovers?,2
Which Newton turnover resulted in seven points for Denver?,2
Who was the Most Valuable Player of Super Bowl 50?,2
What position does Von Miller play?,2
How many times was the Panthers' quarterback sacked?,2
How many times did the Broncos cause turnovers in the game?,2
What Denver player caused two fumbles for the Panthers?,2
How many tackles did Von Miller accomlish by himself in the game?,2
Which network broadcasted Super Bowl 50 in the U.S.?,3
What was the average cost for a 30 second commercial during Super Bowl 50?,3
Which group headlined the Super Bowl 50 halftime show?,3
Which performers joined the headliner during the Super Bowl 50 halftime show?,3
At which Super Bowl did Beyonce headline the halftime show?,3
Who was the broadcaster for Super Bowl 50 in the United States?,3
What was the average cost of a 30-second commercial?,3
What halftime performer previously headlined Super Bowl XLVII?,3
What halftime performer previously headlined Super Bowl XLVIII?,3
Who was the main performer at this year's halftime show?,3
Which network broadcasted the 50th Super Bowl game? ,3
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,3
Who was the male singer who performed as a special guest during Super Bowl 50?,3
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,3
What station aired the Super Bowl?,3
How much money did a 1/2 minute commercial cost?,3
What band headlined half-time during Super Bowl 50?,3
What two artists came out with Coldplay during the half-time show?,3
Who broadcast the Super Bowl on TV?,3
Who headlined the halftime show for Super Bowl 50?,3
Who were special guests for the Super Bowl halftime show?,3
Which Super Bowl halftime show did Beyoncé headline?,3
What was the cost for a half minute ad?,3
Who lead the Super Bowl 50 halftime performance?,3
What other two famous performers were part of the Super Bowl 50 halftime?,3
What performer lead the Super Bowl XLVIII halftime show?,3
Who was the NFL Commissioner in early 2012?,4
Which Super Bowl did Roger Goodell speak about?,4
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,4
Who is the Commissioner of the National Football League?,4
When did he make the quoted remarks about Super Bowl 50?,4
Who was the commissioner of the NFL in 2012? ,4
Who if the commissioner of the NFL?,4
Who is the commissioner of the NFL?,4
"In early 2012, Goodell said that Super Bowl 50 would be what?",4
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,4
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",4
Which Louisiana venue was one of three considered for Super Bowl 50?,5
Which Florida venue was one of three considered for Super Bowl 50?,5
Which California venue was one of three considered for Super Bowl 50?,5
What venue in Miami was a candidate for the site of Super Bowl 50?,5
What site is located in the San Francisco Bay Area?,5
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,5
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,5
What was the given name of Miami's stadium at the time of Super Bowl 50?,5
What three stadiums did the NFL decide between for the game?,5
How many sites did the NFL narrow down Super Bowl 50's location to?,5
"One of the sites, Merceds-Benz Superdome, is located where?",5
What is the name of the stadium in Miami that was considered?,5
What was the third city that was considered?,5
What is the name of the stadium in San Francisco Bay Area?,5
What Florida stadium was considered for Super Bowl 50?,5
What New Orleans stadium was considered for Super Bowl 50?,5
What is the name of the stadium where Super Bowl 50 was played?,5
When were the two finalists for hosting Super Bowl 50 announced?,6
How many times has the South Florida/Miami area hosted the Super Bowl?,6
What was the most recent Super Bowl hosted in the South Florida/Miami area?,6
When was the most recent Super Bowl hosted in the South Florida/Miami area?,6
When did the San Francisco Bay area last host the Super Bowl?,6
What was the other finalist besides Levi's Stadium?,6
When were the finalists announced?,6
In what venue did Super Bowl XIX take place?,6
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,6
In what year was the Super Bowl last held in the Miami/South Florida area?,6
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,6
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,6
